3.0824838,-0.013908,-0.00854,1.0191879,0.3325,-0.105000004,-0.1575
3.0846708,-0.015372,-0.008052,1.020408,0.2275,-0.1225,-0.1925
3.0867865,-0.01342,-0.00366,1.021384,0.2975,-0.14,-0.2625
3.0888934,-0.015128,-0.009028,1.02236,0.4375,-0.105000004,-0.3325
3.0909877,-0.011956,-0.005856,1.02358,0.3675,0.035,-0.1225
3.0931516,-0.015859999,-0.00854,1.021628,0.2625,0.035,-0.28
3.0952146,-0.0122,-0.005124,1.021384,0.42000002,0.035,-0.1225
3.097228,-0.012444,-0.008296,1.02114,0.28,-0.035,-0.14
3.099238,-0.015372,-0.007076,1.022848,0.2975,0.0175,-0.1225
3.1012495,-0.012932,-0.007808,1.019676,0.2975,-0.14,-0.07
3.1032689,-0.015616,-0.005124,1.018212,0.3325,-0.1575,-0.2975
3.1053789,-0.012444,-0.008784,1.02358,0.385,-0.1575,-0.1575
3.1074665,-0.013176,-0.007564,1.02114,0.3675,0.0175,-0.3325
3.1095374,-0.013176,-0.007076,1.0218719,0.4375,-0.0175,-0.245
3.1116471,-0.013176,-0.008784,1.025288,0.35,-0.07,-0.35
3.1137388,-0.014884,-0.006832,1.02114,0.455,-0.105000004,-0.2625
3.1158109,-0.011712,-0.004392,1.022116,0.315,-0.07,-0.21000001
3.1178844,-0.01342,-0.00854,1.020896,0.385,0.0875,-0.245
3.1199756,-0.010736,-0.0061,1.020896,0.385,-0.07,-0.315
3.1220548,-0.012688,-0.006344,1.0233359,0.2625,0.0175,-0.2975
3.124148,-0.014396,-0.005856,1.02114,0.2275,0,-0.1225
3.1265085,-0.012932,-0.006588,1.019676,0.455,0.07,-0.2975
3.1286242,-0.013908,-0.007564,1.019676,0.4725,0.1225,-0.1225
3.1307118,-0.013176,-0.009516,1.022116,0.4725,-0.035,-0.28
3.1328144,-0.015128,-0.00488,1.02114,0.315,-0.0175,-0.105000004
3.1349194,-0.014152,-0.009272,1.020896,0.42000002,-0.1225,-0.21000001
3.1370087,-0.016104,-0.00488,1.0218719,0.35,-0.0175,-0.1575
3.139071,-0.01342,-0.008296,1.0218719,0.4025,-0.0175,-0.21000001
3.141152,-0.0122,-0.004392,1.022604,0.28,0.0175,-0.1575
3.1432097,-0.013176,-0.00854,1.020896,0.2975,-0.175,-0.245
3.145267,-0.014396,-0.00732,1.020164,0.4025,0.07,-0.245
3.1473382,-0.01708,-0.011224,1.021628,0.245,0,-0.1225
3.1497405,-0.013664,-0.00732,1.020164,0.4025,-0.0175,-0.21000001
3.1518986,-0.012932,-0.005612,1.022116,0.525,0,-0.2275
3.1540227,-0.016835999,-0.005612,1.02236,0.245,-0.035,-0.2975
3.156181,-0.015616,-0.008052,1.019676,0.35,-0.07,-0.1575
3.1583002,-0.013176,-0.00366,1.0218719,0.385,-0.07,-0.2275
3.1604164,-0.012444,-0.005612,1.024312,0.42000002,-0.0875,-0.28
3.1625051,-0.015616,-0.006344,1.024312,0.3675,0,-0.1225
3.1645973,-0.014884,-0.011224,1.025044,0.455,-0.0175,-0.385
3.1666865,-0.016592,-0.005368,1.024312,0.3675,-0.175,-0.28
3.1687737,-0.014884,-0.005368,1.0245559,0.49,-0.07,-0.1925
3.1708858,-0.015616,-0.007564,1.021628,0.4025,-0.052500002,-0.175
3.172977,-0.013176,-0.009516,1.021628,0.315,-0.14,-0.1925
3.1750653,-0.015616,-0.004392,1.0218719,0.28,-0.07,-0.2975
3.1771917,-0.014396,-0.005124,1.0191879,0.2975,-0.035,-0.2275
3.1792843,-0.013176,-0.007808,1.022848,0.3325,-0.105000004,-0.1575
3.1813989,-0.016104,-0.005856,1.02236,0.4725,0.14,-0.1575
3.183478,-0.012932,-0.002196,1.022848,0.28,-0.14,-0.21000001
3.1855571,-0.015859999,-0.007076,1.020896,0.455,-0.175,-0.21000001
3.1876643,-0.017568,-0.005124,1.02114,0.455,-0.035,-0.175
3.1897516,-0.015128,-0.003416,1.022848,0.3325,-0.07,-0.21000001
3.191835,-0.010248,-0.006588,1.025532,0.385,-0.035,-0.245
3.1939225,-0.015616,-0.008784,1.02236,0.28,-0.0175,-0.28
3.1960025,-0.016348,-0.0061,1.01992,0.4725,0.035,-0.315
3.1981034,-0.015616,-0.006344,1.022604,0.455,0.0175,-0.1575
3.2002008,-0.015372,-0.009272,1.02236,0.35,-0.035,-0.245
3.2022939,-0.013664,-0.008296,1.024312,0.4725,-0.052500002,-0.1575
3.2044148,-0.01464,-0.007076,1.019432,0.525,-0.0175,-0.28
3.2065017,-0.011468,-0.004148,1.02236,0.42000002,0.07,-0.0875
3.208594,-0.010736,-0.008052,1.016748,0.28,0.07,-0.175
3.2106974,-0.012688,-0.005612,1.020408,0.42000002,-0.07,-0.175
3.212996,-0.011956,-0.007808,1.022848,0.3325,0.035,-0.21000001
3.215112,-0.0122,-0.007076,1.020896,0.455,-0.1225,-0.1925
3.2172096,-0.015128,-0.006344,1.0218719,0.3675,-0.07,-0.1575
3.2192974,-0.01342,-0.006588,1.021384,0.315,-0.0175,-0.175
3.2214031,-0.01464,-0.012932,1.021628,0.4375,0.0875,-0.1925
3.2234387,-0.015616,-0.00732,1.01992,0.35,-0.035,-0.245
3.2254746,-0.015859999,-0.00854,1.022848,0.315,-0.0875,-0.1225
3.227511,-0.015372,-0.007564,1.022116,0.3325,-0.14,-0.1575
3.2295892,-0.011956,-0.004392,1.022116,0.4025,-0.035,-0.245
3.23165,-0.010736,-0.00488,1.022604,0.4375,-0.0875,-0.2975
3.233792,-0.01464,-0.007076,1.019676,0.315,-0.1575,-0.2275
3.2359731,-0.012444,-0.007076,1.022116,0.4025,-0.07,-0.315
3.2380986,-0.0122,-0.008784,1.02236,0.42000002,-0.035,0
3.2402415,-0.012932,-0.005124,1.0206519,0.4375,-0.035,-0.2975
3.2424562,-0.015372,-0.008052,1.020408,0.4025,0.0875,-0.315
3.2445674,-0.013908,-0.005612,1.0233359,0.315,0.035,-0.14
3.2466123,-0.017811999,-0.00488,1.020164,0.4375,0.035,-0.245
3.249185,-0.01464,-0.008784,1.021628,0.315,-0.1225,-0.28
3.251271,-0.01342,-0.004636,1.020408,0.4725,-0.1225,-0.0875
3.2534263,-0.01464,-0.007076,1.024068,0.2975,-0.0175,-0.28
3.255519,-0.012932,-0.009028,1.022116,0.1925,-0.1225,-0.21000001
3.2575476,-0.011956,-0.00854,1.021628,0.2975,0.14,-0.1575
3.2595332,-0.00976,-0.006344,1.020408,0.3675,-0.105000004,-0.14
3.261524,-0.015372,-0.007808,1.020896,0.5425,-0.0175,-0.3325
3.263492,-0.016835999,-0.008784,1.020164,0.3675,0,-0.2625
3.2654598,-0.016104,-0.004636,1.020164,0.4375,-0.07,-0.2625
3.2674205,-0.016348,-0.004636,1.020896,0.2975,-0.14,-0.14
3.269394,-0.015859999,-0.00854,1.021384,0.3675,-0.07,-0.21000001
3.2713807,-0.015616,-0.006344,1.023092,0.3675,-0.035,-0.245
3.2733378,-0.0183,-0.006832,1.019432,0.385,0.0875,-0.21000001
3.275353,-0.015859999,-0.006344,1.0218719,0.385,-0.052500002,-0.1225
3.2773256,-0.01464,-0.004636,1.02358,0.42000002,-0.0175,-0.28
3.2793624,-0.011468,-0.010736,1.021628,0.4375,-0.035,-0.2275
3.281435,-0.012932,-0.005856,1.022848,0.4025,0,-0.0875
3.2834678,-0.010492,-0.0061,1.023092,0.28,-0.07,-0.14
3.2855594,-0.014152,-0.008296,1.020408,0.2625,0.035,-0.0875
3.2876704,-0.010736,-0.006832,1.02114,0.56,0.0875,-0.052500002
3.2896957,-0.012688,-0.003904,1.020408,0.35,0.1225,-0.2625
3.2917085,-0.01464,-0.007076,1.020408,0.1925,-0.0175,-0.385
3.2937655,-0.016592,-0.003172,1.01992,0.4025,-0.0875,-0.3675
3.2959542,-0.00976,-0.002928,1.022116,0.35,-0.0175,-0.2275
3.298183,-0.015616,-0.005856,1.021384,0.3675,0.105000004,-0.1225
3.300296,-0.013908,-0.005368,1.019432,0.4725,-0.0175,-0.052500002
3.302617,-0.01342,-0.006588,1.020408,0.4375,0,-0.2275
3.3048174,-0.012932,-0.007564,1.024312,0.49,-0.14,-0.245
3.3068469,-0.013176,-0.007076,1.0206519,0.4725,-0.14,-0.1925
3.3092074,-0.012688,-0.004148,1.021384,0.2975,-0.0875,-0.28
3.3112683,-0.016104,-0.005856,1.0218719,0.21000001,-0.14,-0.14
3.3133764,-0.01342,-0.007076,1.0218719,0.56,-0.105000004,-0.14
3.3154266,-0.014884,-0.005612,1.020408,0.35,0.0175,-0.2275
3.3174708,-0.01464,-0.005368,1.0233359,0.4025,-0.0875,-0.2975
3.3195148,-0.016104,-0.004148,1.019676,0.4375,-0.035,-0.35
3.321572,-0.014884,-0.010736,1.02114,0.315,-0.105000004,-0.21000001
3.3236167,-0.014884,-0.009028,1.018944,0.455,-0.035,-0.2275
3.3257067,-0.015372,-0.00854,1.0218719,0.4025,-0.0175,-0.245
3.3277366,-0.013908,-0.005612,1.022604,0.4375,0.0875,-0.1925
3.329865,-0.011468,-0.0061,1.0206519,0.455,-0.07,-0.035
3.3318636,-0.016835999,-0.007076,1.0191879,0.4025,-0.0175,-0.2625
3.3338962,-0.01342,-0.005612,1.020164,0.315,-0.0875,-0.1225
3.33593,-0.01098,-0.005124,1.0206519,0.4025,-0.1575,-0.2625
3.337974,-0.015616,-0.0061,1.023824,0.4025,-0.1225,-0.2975
3.3400245,-0.015859999,-0.008784,1.023092,0.4025,0.035,-0.1225
3.3421636,-0.012932,-0.0061,1.022848,0.28,-0.0175,-0.0875
3.3442369,-0.01342,-0.007564,1.01992,0.4725,0.052500002,-0.28
3.3462603,-0.013664,-0.00854,1.022604,0.49,-0.035,-0.28
3.348374,-0.015372,-0.004636,1.02114,0.35,-0.1575,-0.2275
3.3504992,-0.017568,-0.007808,1.0191879,0.4725,0,-0.21000001
3.3530426,-0.016104,-0.007808,1.02114,0.42000002,0.1225,-0.21000001
3.355143,-0.018544,-0.004148,1.021384,0.4375,0.0175,-0.28
3.357391,-0.016348,-0.00366,1.022116,0.5775,0.035,-0.2625
3.362677,-0.013664,-0.008296,1.024068,0.42000002,-0.0875,-0.1925
3.3648605,-0.013908,-0.003904,1.020896,0.4025,-0.175,-0.2625
3.3669841,-0.014396,-0.006832,1.0206519,0.35,-0.052500002,-0.1575
3.3690379,-0.013664,-0.008052,1.021384,0.245,0.1575,-0.105000004
3.3711302,-0.00976,-0.008296,1.024312,0.28,0.0175,-0.14
3.373154,-0.014396,-0.010004,1.0218719,0.245,0.1225,-0.2275
3.3751397,-0.013176,-0.006832,1.020408,0.3325,-0.0875,-0.21000001
3.3771214,-0.014884,-0.008296,1.0206519,0.42000002,0.035,-0.1925
3.3791091,-0.010492,-0.004636,1.020896,0.4375,-0.035,-0.28
3.381065,-0.012688,-0.00854,1.0233359,0.5775,0.105000004,-0.1575
3.383035,-0.015616,-0.00732,1.0233359,0.385,-0.175,-0.175
3.385067,-0.009272,-0.00976,1.024068,0.4025,-0.0175,-0.245
3.3871825,-0.014152,-0.008052,1.021384,0.5425,-0.0175,-0.315
3.3894606,-0.014152,-0.005368,1.020896,0.35,-0.035,-0.21000001
3.391536,-0.011468,-0.00488,1.0206519,0.4725,0.0175,-0.1225
3.3935962,-0.015616,-0.007076,1.018212,0.5075,-0.2625,-0.105000004
3.395692,-0.01098,-0.006832,1.019676,0.2625,-0.1225,-0.1225
3.3977215,-0.011956,-0.006588,1.0245559,0.2625,-0.1225,-0.175
3.3997188,-0.015616,-0.009516,1.0218719,0.3325,-0.035,-0.1575
3.4017022,-0.01464,-0.0061,1.01992,0.455,0.0175,-0.245
3.4037116,-0.015128,-0.005612,1.02114,0.525,-0.0175,-0.21000001
3.4057372,-0.0122,-0.008784,1.023092,0.3675,0.0175,-0.21000001
3.4077895,-0.01098,-0.007808,1.020164,0.385,-0.07,-0.2975
3.4104552,-0.010492,-0.00366,1.021384,0.315,-0.1225,-0.2275
3.4126086,-0.0122,-0.0061,1.022116,0.2975,-0.0875,-0.245
3.414685,-0.013664,-0.009272,1.024312,0.2975,-0.035,-0.1225
3.4168065,-0.017568,-0.009272,1.021628,0.3325,-0.0175,-0.14
3.4188979,-0.01464,-0.003172,1.021628,0.315,-0.0875,-0.4725
3.4209447,-0.012932,-0.007076,1.021628,0.4025,0.0175,-0.175
3.4230242,-0.014152,-0.009028,1.022116,0.3675,0.0875,-0.105000004
3.4252107,-0.0122,-0.004148,1.022848,0.4025,0.052500002,-0.1575
3.4273064,-0.012932,-0.008052,1.0179679,0.4375,-0.1225,-0.315
3.429422,-0.013908,-0.009272,1.018944,0.3325,-0.0175,-0.245
3.4314396,-0.011468,-0.00366,1.021384,0.4375,0.0175,-0.1925
3.433417,-0.012444,-0.005612,1.022116,0.28,-0.0875,-0.2275
3.4355423,-0.012444,-0.009516,1.021384,0.2975,0,-0.105000004
3.4377525,-0.012444,-0.005856,1.022116,0.4375,-0.105000004,-0.2625
3.4398766,-0.0122,-0.005856,1.020896,0.2625,-0.175,-0.1925
3.4420002,-0.0122,-0.005856,1.021384,0.315,-0.052500002,-0.21000001
3.4443073,-0.011468,-0.008784,1.0206519,0.35,-0.105000004,-0.2625
3.4464388,-0.013908,-0.005368,1.022116,0.3675,0,-0.315
3.4493933,-0.011712,-0.006344,1.018944,0.3675,-0.052500002,-0.21000001
3.451544,-0.014152,-0.010004,1.02114,0.4375,0.07,-0.245
3.4536204,-0.017324,-0.009516,1.0206519,0.35,0,-0.245
3.4556804,-0.011468,-0.007564,1.02114,0.385,-0.0175,-0.052500002
3.4578223,-0.014152,-0.008296,1.02114,0.35,0,-0.21000001
3.4599357,-0.012444,-0.005856,1.025288,0.4725,-0.105000004,-0.1925
3.4620419,-0.014396,-0.007808,1.021628,0.4025,0.0175,-0.2275
3.464251,-0.013908,-0.008784,1.019676,0.2975,-0.1575,-0.21000001
3.466456,-0.015128,-0.007564,1.021628,0.42000002,-0.035,-0.0875
3.4684975,-0.009516,-0.003904,1.02114,0.35,0.0875,-0.1925
3.4705162,-0.015859999,-0.004392,1.0206519,0.385,0.052500002,-0.21000001
3.4726243,-0.014396,-0.00732,1.0206519,0.455,-0.105000004,-0.1575
3.4747217,-0.011224,-0.004148,1.024312,0.385,0.0175,-0.14
3.4770546,-0.017324,-0.007076,1.019432,0.3325,0.035,-0.1925
3.4799204,-0.012688,-0.005368,1.0191879,0.4725,0.035,-0.2975
3.482042,-0.013664,-0.008296,1.022604,0.4375,-0.07,-0.175
3.4841948,-0.013664,-0.004148,1.02236,0.315,0.07,-0.1575
3.486573,-0.011468,-0.008784,1.022116,0.35,-0.035,-0.245
3.488823,-0.013908,-0.009516,1.022604,0.455,-0.175,-0.14
3.4909396,-0.01464,-0.006588,1.022116,0.4375,-0.07,-0.28
3.4929852,-0.015859999,-0.004636,1.0206519,0.315,-0.035,-0.1225
3.4950044,-0.013908,-0.007808,1.021384,0.3675,-0.1575,-0.28
3.4969878,-0.017324,-0.001708,1.021384,0.35,0.052500002,-0.1225
3.498961,-0.012688,-0.007808,1.0218719,0.49,0.0175,-0.2275
3.500955,-0.01342,-0.008052,1.023824,0.4375,-0.035,-0.2275
3.5029397,-0.009272,-0.0061,1.022604,0.4375,-0.052500002,-0.21000001
3.504963,-0.014152,-0.007076,1.022116,0.315,0,-0.14
3.5069578,-0.014396,-0.005856,1.022604,0.525,-0.1575,-0.2275
3.5091438,-0.016348,-0.008052,1.019676,0.315,0.052500002,-0.245
3.5112138,-0.012688,-0.005124,1.0245559,0.385,-0.052500002,-0.2975
3.5132895,-0.011956,-0.006588,1.021628,0.4025,-0.1225,-0.385
3.515406,-0.01464,-0.007808,1.020896,0.4025,0.0175,-0.245
3.5174735,-0.013176,-0.008784,1.0218719,0.2975,0,-0.1225
3.5195408,-0.012444,-0.008296,1.020164,0.315,-0.0875,-0.1575
3.5216436,-0.015372,-0.00976,1.021384,0.35,-0.07,-0.175
3.5237317,-0.012444,-0.008052,1.022604,0.4725,-0.07,-0.1925
3.5258837,-0.013176,-0.005124,1.020896,0.5075,0.035,-0.2275
3.5279562,-0.015616,-0.00488,1.024068,0.3325,0.0175,-0.245
3.5300167,-0.015128,-0.00488,1.0206519,0.5075,-0.0175,-0.2275
3.532059,-0.014884,-0.005856,1.026264,0.3325,-0.105000004,-0.1575
3.534526,-0.013908,-0.007808,1.020164,0.3325,-0.0875,-0.21000001
3.5367115,-0.014884,-0.005612,1.022116,0.3325,0.052500002,-0.14
3.5389016,-0.016592,-0.007808,1.020164,0.42000002,-0.052500002,-0.2625
3.5409691,-0.014884,-0.008052,1.021384,0.28,-0.035,-0.1575
3.5430405,-0.013176,-0.004148,1.022848,0.5425,-0.0875,-0.1925
3.5459151,-0.013176,-0.007808,1.020408,0.4725,-0.052500002,-0.1575
3.5480719,-0.013908,-0.00976,1.0191879,0.4725,-0.07,-0.28
3.5501723,-0.012444,-0.00732,1.01992,0.4025,-0.035,-0.1925
3.5522406,-0.01098,-0.010004,1.018944,0.4025,0.052500002,-0.21000001
3.554302,-0.01342,-0.008296,1.019432,0.3325,0,-0.28
3.556389,-0.013908,-0.009028,1.0248,0.4025,0.0875,-0.105000004
3.55847,-0.01464,-0.008784,1.021628,0.4375,0,-0.175
3.5605059,-0.014884,-0.008296,1.02114,0.4375,0,-0.2275
3.5625124,-0.014396,-0.009028,1.021384,0.385,-0.0875,-0.3325
3.564488,-0.010736,-0.00732,1.022604,0.28,-0.2275,-0.28
3.566518,-0.010736,-0.00854,1.022116,0.4025,-0.035,-0.315
3.5685747,-0.00854,-0.005124,1.01992,0.35,-0.0175,-0.2275
3.5706215,-0.010736,-0.008784,1.020408,0.385,-0.0175,-0.21000001
3.572661,-0.011712,-0.006832,1.02114,0.4725,0.052500002,-0.1575
3.5747018,-0.01098,-0.009516,1.01992,0.2625,-0.21000001,-0.2275
3.576807,-0.015859999,-0.005856,1.020164,0.3325,0,-0.28
3.5788937,-0.013908,-0.011224,1.021384,0.42000002,-0.175,-0.28
3.5810528,-0.0122,-0.00976,1.0206519,0.42000002,-0.07,-0.2625
3.5831969,-0.015372,-0.006832,1.0218719,0.4375,0.0875,-0.28
3.58528,-0.01464,-0.000976,1.022116,0.455,0,-0.0875
3.5873773,-0.012688,-0.002928,1.01992,0.3675,-0.035,-0.28
3.5894628,-0.017324,-0.006344,1.020164,0.3325,-0.035,-0.2625
3.5914774,-0.015128,-0.007564,1.021628,0.5075,0,-0.21000001
3.5934832,-0.011712,-0.00732,1.020896,0.3325,-0.0875,-0.175
3.5954835,-0.010736,-0.009516,1.022848,0.3675,-0.14,-0.2975
3.5974984,-0.0122,-0.007076,1.022848,0.28,-0.21000001,-0.28
3.599585,-0.01464,-0.006832,1.0233359,0.35,0.0175,-0.07
3.601718,-0.01464,-0.011224,1.0187,0.3325,-0.0875,-0.2625
3.6039157,-0.014152,-0.003172,1.022848,0.4375,-0.035,-0.1225
3.6060073,-0.012932,-0.008296,1.020408,0.3325,-0.052500002,-0.175
3.6080816,-0.017324,-0.0061,1.022604,0.35,-0.07,-0.2625
3.6101365,-0.012688,-0.005124,1.02358,0.5075,-0.0875,-0.1925
3.612155,-0.012444,-0.00854,1.0206519,0.3325,-0.052500002,-0.28
3.6141684,-0.012444,-0.002928,1.022116,0.2625,-0.0875,-0.0875
3.6161888,-0.013908,-0.010736,1.022848,0.3675,0.0175,-0.14
3.618213,-0.011468,-0.007808,1.019432,0.315,-0.0175,-0.21000001
3.6202927,-0.012932,-0.005612,1.02358,0.385,-0.052500002,-0.2275
3.6225739,-0.012688,-0.006344,1.0206519,0.2625,0,-0.21000001
3.6247046,-0.012444,-0.009516,1.021384,0.2625,0,-0.21000001
3.6268344,-0.012932,-0.008784,1.02358,0.28,-0.035,-0.21000001
3.6289613,-0.013664,-0.005856,1.020896,0.4025,-0.0875,-0.2625
3.6310794,-0.013664,-0.005612,1.024068,0.3325,-0.14,-0.035
3.6331677,-0.013908,-0.00854,1.023092,0.42000002,0.0875,-0.315
3.6352558,-0.015616,-0.004148,1.023092,0.455,0.035,-0.175
3.637541,-0.012688,-0.008296,1.02358,0.42000002,-0.035,-0.2625
3.6396706,-0.011712,-0.009272,1.020164,0.3325,-0.105000004,-0.21000001
3.6418052,-0.013176,-0.008784,1.02236,0.42000002,-0.07,-0.1575
3.6439574,-0.014884,-0.005368,1.0218719,0.595,-0.035,-0.28
3.6460478,-0.014152,-0.008784,1.020408,0.35,0.0175,-0.315
3.648156,-0.01464,-0.007564,1.022604,0.455,0.052500002,-0.2275
3.6502373,-0.013908,-0.007808,1.02358,0.455,0.105000004,-0.4025
3.6523085,-0.015128,-0.005856,1.021384,0.4025,0.07,-0.21000001
3.6544034,-0.0122,-0.008296,1.023092,0.455,-0.0175,-0.2625
3.656465,-0.01464,-0.004392,1.02114,0.2975,-0.052500002,-0.1925
3.6585262,-0.015128,-0.006588,1.02236,0.3675,0.0175,-0.21000001
3.6605887,-0.014396,-0.005368,1.020164,0.49,-0.07,-0.21000001
3.6626701,-0.012688,-0.008052,1.020896,0.4375,-0.035,-0.1225
3.66476,-0.0122,-0.00854,1.022848,0.3325,-0.21000001,-0.2275
3.6668487,-0.011468,-0.005612,1.022116,0.2975,0.035,-0.1925
3.6689436,-0.014396,-0.010004,1.022604,0.3675,0.0175,-0.175
3.6710582,-0.015128,-0.005612,1.023092,0.385,-0.0175,-0.1225
3.6731627,-0.010004,-0.010736,1.018944,0.1925,-0.0875,-0.21000001
3.6752286,-0.012688,-0.008052,1.022848,0.4725,0.0175,-0.1925
3.6772907,-0.012444,-0.008296,1.0206519,0.42000002,0.052500002,-0.175
3.679379,-0.013664,-0.00732,1.02114,0.385,-0.105000004,-0.2625
3.6814759,-0.011956,-0.009272,1.021384,0.525,-0.0875,-0.2275
3.6835515,-0.015128,-0.003416,1.022604,0.42000002,0.07,-0.1575
3.685645,-0.015372,-0.007808,1.024068,0.2975,0.052500002,-0.2625
3.6877334,-0.014884,-0.004148,1.02358,0.49,-0.0875,-0.1225
3.6898215,-0.01464,-0.003416,1.022604,0.385,-0.052500002,-0.2275
3.6919131,-0.014396,-0.0061,1.023092,0.3675,-0.052500002,-0.2275
3.694223,-0.010248,-0.004148,1.023824,0.35,-0.105000004,-0.1225
3.6963131,-0.010248,-0.006588,1.0233359,0.4375,0.07,-0.052500002
3.69842,-0.015859999,-0.006832,1.02114,0.4025,-0.035,-0.1575
3.7005298,-0.011224,-0.00854,1.022604,0.315,-0.105000004,-0.2975
3.7026458,-0.01464,-0.009272,1.0233359,0.2625,-0.0175,-0.0875
3.7047353,-0.015859999,-0.007564,1.021384,0.42000002,-0.035,-0.21000001
3.706827,-0.013664,-0.005856,1.0233359,0.49,-0.035,-0.28
3.7089174,-0.015128,-0.009272,1.022604,0.2975,-0.0175,-0.14
3.7110047,-0.011956,-0.005368,1.02114,0.4025,-0.0875,-0.2625
3.713096,-0.013664,-0.011224,1.021628,0.3675,0.0875,-0.2625
3.7151895,-0.011956,-0.00854,1.020408,0.3675,-0.07,-0.175
3.7172894,-0.012932,-0.005612,1.019432,0.3675,0.0175,-0.35
3.7194622,-0.01708,-0.006344,1.02358,0.42000002,-0.0175,-0.14
3.7215772,-0.015859999,-0.005124,1.025776,0.455,-0.105000004,-0.175
3.7236538,-0.012688,-0.007076,1.019432,0.2975,0,-0.105000004
3.7257133,-0.01342,-0.006832,1.021628,0.4375,-0.0875,-0.2275
3.7277732,-0.01342,-0.007076,1.022604,0.4025,-0.052500002,-0.2975
3.7298427,-0.0122,-0.007564,1.02358,0.28,-0.105000004,-0.14
3.7319233,-0.015859999,-0.009028,1.019432,0.4375,0.035,-0.14
3.733994,-0.015128,-0.005612,1.0218719,0.35,-0.0875,-0.1575
3.7361023,-0.015616,-0.006832,1.019676,0.3325,0.0175,-0.14
3.7383316,-0.015859999,-0.0061,1.0187,0.56,0.0175,-0.28
3.740536,-0.011956,-0.009028,1.0206519,0.5775,0.0175,-0.2975
3.7427425,-0.015372,-0.00488,1.023824,0.3675,0,-0.2275
3.7448764,-0.010736,-0.007808,1.024068,0.385,0.0175,-0.0875
3.746897,-0.01342,-0.007076,1.02114,0.315,-0.0175,-0.245
3.7488828,-0.012932,-0.00488,1.02358,0.2975,-0.1925,-0.2625
3.7508736,-0.014884,-0.004636,1.022116,0.2975,-0.105000004,-0.0875
3.752881,-0.012932,-0.00488,1.02114,0.5425,-0.07,-0.175
3.7548628,-0.01342,-0.005856,1.021384,0.4025,-0.105000004,-0.315
3.7568796,-0.014884,-0.007564,1.021384,0.4375,-0.07,-0.245
3.758871,-0.013176,-0.00854,1.0218719,0.315,-0.052500002,-0.2275
3.7608519,-0.010248,-0.0061,1.02236,0.4025,-0.07,-0.175
3.763228,-0.016104,-0.008052,1.020896,0.42000002,-0.052500002,-0.315
3.765262,-0.012688,-0.009272,1.02358,0.3675,-0.07,-0.2625
3.767305,-0.0122,-0.006588,1.021628,0.4375,-0.1575,-0.21000001
3.7699275,-0.015128,-0.00976,1.02236,0.4025,-0.0175,-0.1575
3.7720304,-0.013176,-0.005612,1.020164,0.42000002,0.0175,-0.35
3.7741263,-0.01342,-0.006344,1.0206519,0.2975,-0.0175,-0.1575
3.7761683,-0.016348,-0.0061,1.022848,0.5075,-0.1575,-0.2975
3.7781708,-0.017324,-0.00732,1.02236,0.49,-0.035,-0.3675
3.7801359,-0.012688,-0.00732,1.0218719,0.3325,0,-0.2625
3.7820985,-0.01464,-0.008052,1.0206519,0.4025,-0.1225,-0.2275
3.784063,-0.015128,-0.006588,1.023092,0.4375,0.105000004,-0.315
3.7860236,-0.016104,-0.00732,1.022604,0.3325,-0.035,-0.28
3.788005,-0.012444,-0.0061,1.01992,0.3325,-0.07,-0.1225
3.789999,-0.015372,-0.00732,1.022116,0.3675,-0.035,-0.2275
3.791954,-0.011956,-0.006588,1.021628,0.2975,0,-0.21000001
3.7939484,-0.01342,-0.008784,1.020896,0.3675,0.052500002,-0.2625
3.79599,-0.014396,-0.0061,1.0218719,0.455,0.14,-0.21000001
3.7983222,-0.013176,-0.009272,1.01992,0.385,-0.07,-0.0875
3.8006475,-0.01342,-0.005856,1.021628,0.4025,-0.035,-0.0875
3.8027442,-0.015616,-0.004392,1.0233359,0.455,-0.035,-0.21000001
3.8048549,-0.014396,-0.006588,1.022848,0.385,0.07,-0.315
3.8070338,-0.011956,-0.001708,1.025288,0.2625,-0.07,-0.21000001
3.8090868,-0.013908,-0.0061,1.018944,0.3675,0.0175,-0.2975
3.8110774,-0.012932,-0.007564,1.019676,0.385,-0.175,-0.1225
3.8130524,-0.015128,-0.007808,1.020408,0.35,-0.1575,-0.3325
3.8150177,-0.014884,-0.007808,1.0218719,0.455,0.0875,-0.28
3.817011,-0.017568,-0.004392,1.020408,0.4725,-0.1225,-0.3325
3.8190832,-0.012932,-0.005124,1.022116,0.3675,0.07,-0.1925
3.8213902,-0.015859999,-0.00854,1.0248,0.3675,-0.14,-0.1225
3.8233798,-0.011712,-0.0061,1.022604,0.4025,-0.07,-0.2625
3.825375,-0.013176,-0.00488,1.023092,0.455,0,-0.385
3.8273864,-0.016104,-0.004636,1.022116,0.315,0.052500002,-0.2975
3.8294008,-0.01464,-0.00854,1.022604,0.3675,0,-0.245
3.8318076,-0.012444,-0.007076,1.022848,0.2975,-0.052500002,-0.2275
3.8339548,-0.01708,-0.009272,1.021384,0.525,0.052500002,-0.14
3.8360195,-0.011956,-0.007808,1.0248,0.455,0.0875,-0.3675
3.8380756,-0.01342,-0.005856,1.020896,0.4025,0.105000004,-0.3325
3.8401008,-0.013176,-0.006832,1.022116,0.385,-0.07,-0.2975
3.8421118,-0.014152,-0.007564,1.02236,0.4025,-0.0175,-0.2275
