7.091055,0.017568,0.011956,1.020408,0.28,0.0875,8.1025
7.095895,-0.00244,-0.004148,1.0206519,0.3675,0.052500002,7.07
7.1006193,-0.014396,0.019032,1.0191879,0.735,0,4.095
7.1053853,-0.041236,0.015372,1.021384,0.5425,0.035,1.33
7.1101184,-0.043676,0.022691999,1.020164,0.315,-0.0175,-0.7525
7.11497,0.01098,-0.018544,1.02114,0.1575,-0.1225,-0.14
7.1197577,-0.002928,-0.02806,1.020164,0.525,-0.07,0.4025
7.124517,-0.004392,-0.020984,1.0206519,0.6125,0.035,0.63
7.1293073,-0.015616,-0.017324,1.022116,0.6125,0,2.415
7.134128,0.022448,-0.03416,1.02114,0.595,-0.052500002,3.5175
7.1388597,-0.00854,-0.027571999,1.020408,0.4375,0.035,3.5175
7.1435494,0.013176,-0.020496,1.021384,0.4375,0.0175,3.2375
7.1483793,-0.054899998,-0.022204,1.02114,0.245,0.052500002,3.9375
7.1532187,-0.021228,-0.0183,1.0206519,0.4375,0.07,5.565
7.158103,-0.002684,-0.030744,1.0218719,0.71750003,0.07,6.37
7.162804,-0.043431997,-0.105652,1.022848,0.245,-0.035,10.5
7.167557,0.035623997,-0.026108,1.0218719,0.315,-0.14,22.26
7.172195,-0.025864,-0.01464,1.02114,0.4375,-0.07,15.995
7.1771293,0.015859999,-0.003904,1.020896,0.3675,-0.07,12.67
7.1817713,0.055632,-0.050264,1.021628,0.35,0,9.1875
7.189555,0.042212,-0.050019998,1.020896,0.3325,-0.1225,6.1075
7.1919894,0.004636,-0.054168,1.019432,0.35,0.0175,5.0925
7.196209,0.018056,-0.01952,1.020896,0.385,0.07,6.0375
7.200962,-0.02196,-0.02684,1.022604,0.385,-0.0175,10.7275
7.205713,0.018056,-0.008784,1.021384,0.4725,-0.07,14.035
7.2104564,0.035868,-0.020252,1.020408,-0.052500002,-0.2975,15.5575
7.215276,0.023667999,-0.00122,1.0218719,0.3675,-0.0875,12.81
7.2200384,0.002196,-0.01098,1.02114,0.35,-0.105000004,12.6175
7.2248545,-0.004148,0.007564,1.0218719,0.315,-0.07,10.2375
7.229655,-0.014884,0.012932,1.022604,0.315,-0.0875,8.645
7.2344036,-0.042944,0.0183,1.0218719,0.35,0,5.18
7.2391806,-0.037088,0.043676,1.0218719,0.2625,0,2.6425
7.2439647,-0.022448,0.011468,1.022604,0.49,0,1.82
7.248737,-0.03538,0.007808,1.020408,0.3675,-0.0175,-1.8375
7.2535176,-0.00244,0.005856,1.02358,0.455,0.052500002,-3.64
7.2583337,-0.03416,0.003172,1.021384,0.1225,0.0175,-6.09
7.263157,-0.005368,0.00488,1.021628,0.245,0.035,-7.21
7.2678905,0.009516,-0.010492,1.021628,0.315,0.14,-10.465
7.272642,-0.024643999,-0.010248,1.020164,0.91,0.052500002,-13.4925
7.277422,-0.008296,-0.00976,1.0218719,0.315,0.035,-12.075
7.2822275,0.028304,-0.008784,1.021628,0.42000002,0,-11.4800005
7.2869987,-0.029768,-0.000488,1.021628,0.35,0.052500002,-12.775
7.291787,-0.005124,0.007076,1.02114,0.35,0.035,-12.0575
7.2965827,-0.001952,0.004636,1.022604,0.385,0.052500002,-12.8275
7.301472,-0.003416,-0.000976,1.022604,0.2625,0.105000004,-14.28
7.306187,-0.028792,-0.0061,1.021384,0.105000004,0.052500002,-14.7
7.3109417,-0.002684,-0.010492,1.022604,0.35,0.1225,-16.1175
7.315721,-0.047092,-0.009516,1.021384,0.2625,0.14,-17.675
7.3206573,-0.055388,0.011956,1.020408,0.28,0.1575,-17.78
7.3254666,-0.071492,0.004636,1.0206519,0.2625,0.14,-18.9525
7.3302345,-0.06466,0.0183,1.02114,0.21000001,0.1575,-19.6875
7.335044,-0.02928,-0.005124,1.0206519,0.21000001,0.1575,-17.9725
7.339817,-0.02318,-0.022691999,1.020896,0.455,0.175,-14.8925
7.3445787,0.000976,-0.024643999,1.02114,0.315,0,-9.38
7.349358,-0.013908,-0.008784,1.020408,0.4375,-0.0875,-3.15
7.354148,-0.003904,-0.00488,1.021628,0.2625,-0.07,1.5575
7.3589473,-0.00488,-0.007564,1.021628,0.245,0.035,3.71
7.363743,-0.016104,-0.004392,1.02236,0.42000002,-0.1225,4.8650002
7.3684993,-0.00732,0.0122,1.02114,0.35,-0.035,6.7375
7.3733053,-0.00976,-0.013176,1.02114,0.3675,-0.035,9.94
7.378021,0.002196,0.005856,1.020408,0.105000004,-0.07,10.815
7.382782,-0.036112,0.011224,1.021628,0.805,-0.1225,8.19
7.387584,-0.041724,0.02196,1.020408,0.84000003,-0.052500002,4.1825
7.3924255,0.02684,0.000976,1.021384,0.4725,0.0175,1.855
7.397251,-0.018056,-0.015372,1.02358,-0.052500002,0.21000001,-1.4
7.402012,0.01342,-0.01464,1.02114,0.1575,0.14,-5.9675
7.4067726,0.015616,-0.036112,1.0218719,0.315,0.105000004,-8.0325
7.4115624,0.058316,-0.031719998,1.021628,0.2275,0.105000004,-12.3375
7.416338,-0.024156,-0.071247995,1.020164,0.49,0,-16.1175
7.4211307,0.0366,-0.04636,1.019676,0.2975,-0.1575,-12.3375
7.4259624,0.025132,-0.055143997,1.020164,0.07,0.21000001,-9.4325
7.430712,-0.025376,-0.035136,1.020164,-0.14,0.1575,-4.725
7.4354877,-0.03904,-0.025619999,1.020896,0.385,0.0175,1.33
7.4402575,-0.038796,-0.006588,1.02114,0.4025,-0.035,6.7375
7.44507,-0.027084,-0.00366,1.020408,0.4725,-0.052500002,9.275
7.449843,-0.041236,0.01708,1.021384,0.455,-0.052500002,10.745
7.454654,-0.049043998,0.01708,1.02236,0.385,0.052500002,12.3375
7.459389,-0.041968,0.020739999,1.020896,0.63,-0.035,11.69
7.4641504,-0.030012,0.015372,1.020408,0.525,-0.0875,10.29
7.469008,-0.034404,0.0061,1.019676,0.175,-0.035,7.9625
7.473763,-0.053191997,-0.000244,1.0206519,0.385,0.07,7.0525002
7.4785333,-0.031719998,-0.01464,1.0206519,0.3325,0,9.9925
7.483314,-0.0427,-0.032208,1.0191879,0.1575,0.052500002,14.1575
7.4881015,-0.000976,-0.010736,1.020164,0.5075,-0.1925,16.1525
7.4928813,-0.02318,-0.028304,1.02114,0.42000002,-0.2625,16.625
7.4976773,-0.0183,-0.015616,1.020164,0.3325,-0.1225,16.5375
7.5024796,-0.027571999,-0.011468,1.0206519,0.35,-0.1925,17.57
7.507243,-0.034404,-0.003172,1.019432,0.2975,-0.1225,20.5275
7.5120864,0.009028,-0.002928,1.0191879,0.4725,-0.28,25.0425
7.516818,0.028792,-0.031719998,1.019676,0.4375,-0.21000001,25.97
7.5215435,0.010492,-0.027084,1.020896,0.385,-0.175,24.4475
7.526328,-0.013664,-0.025619999,1.01992,0.63,-0.14,25.1825
7.5311294,0.005368,-0.008052,1.0218719,0.4025,-0.175,29.6975
7.535966,0.015128,-0.033916,1.021628,0.805,-0.1925,31.255001
7.540756,-0.01952,-0.038064,1.0187,0.7875,-0.1925,29.522501
7.545501,0.023667999,-0.018056,1.02114,0.315,-0.175,29.645
7.550294,-0.018056,-0.0183,1.0206519,0.245,-0.1225,27.125
7.555086,0.006832,-0.005856,1.02236,0.385,-0.2275,25.5325
7.5598774,-0.00976,-0.017811999,1.01992,0.35,-0.0175,23.7825
7.564654,0.019276,-0.015128,1.02236,0.0175,-0.0175,21.665
7.5694523,0.0122,-0.025376,1.021384,0.28,-0.14,17.465
7.574221,-0.046848,-0.009272,1.01992,0.2975,-0.07,12.3550005
7.579012,0.007076,0.012444,1.021628,0.42000002,-0.105000004,13.475
7.583782,-0.026352,-0.011712,1.020896,0.315,-0.052500002,13.755
7.5885572,-0.00488,0.001952,1.021628,0.455,-0.07,12.8625
7.593341,-0.020008,0.001708,1.021384,0.42000002,-0.07,10.01
7.59813,-0.047824,0.002684,1.01992,0.3675,0.035,7.315
7.6029468,-0.049532,0.032208,1.021628,0.3325,0.07,5.9675
7.607708,-0.071003996,0.022936,1.019676,0.385,0.035,4.585
7.6124744,-0.041236,0.018787999,1.0206519,0.3675,0.052500002,5.6175
7.617234,0.001708,-0.005124,1.020896,0.4025,0.07,3.4125
7.622055,-0.01464,-0.023424,1.020408,0.28,0.0875,0.1225
7.6268373,-0.010492,-0.023912,1.0206519,0.5775,0,0.42000002
7.6316247,0.056608,-0.020739999,1.020896,0.2975,-0.035,1.2425
7.636399,-0.059536,-0.0244,1.0191879,0.525,0.175,-1.225
7.641241,0.003172,0.003172,1.02236,0.49,-0.07,1.3125
7.646015,0.018544,0.005124,1.019676,0.49,-0.105000004,0.98
7.650955,0.007076,0.002928,1.019676,0.35,0.052500002,0.9625
7.655675,0.010492,-0.002684,1.020896,0.49,0.052500002,1.0325
7.660308,0.00122,0.00122,1.020164,0.4025,0.0875,-0.385
7.6650834,-0.003172,-0.007076,1.020164,0.3325,0,-2.8
7.669893,-0.030988,0.003172,1.021628,0.4025,-0.0875,-3.7975001
7.6746974,0.00488,-0.008296,1.02114,0.42000002,-0.0875,-3.2025
7.6794877,-0.018787999,-0.011712,1.020896,0.49,-0.0175,-2.52
7.684241,0.009272,-0.00854,1.02114,1.015,-0.175,0.455
7.6890497,0.00244,-0.017568,1.020408,0.5425,-0.21000001,2.7825
7.6938057,-0.032452,-0.00732,1.02114,0.4025,-0.245,4.2875
7.6985974,-0.002196,-0.009516,1.01992,0.595,-0.105000004,5.495
7.7033753,0.026108,-0.007076,1.02236,0.7875,0,4.8825
7.708156,0.011468,0.004392,1.0218719,0.5075,0,3.465
7.712957,-0.046848,-0.0122,1.019432,0.71750003,-0.0875,0.5425
7.717777,0.017568,-0.002928,1.019676,0.7525,-0.21000001,0.5775
7.7225127,0.009516,-0.00854,1.019676,0.6825,-0.1575,-1.61
7.7272944,-0.000488,-0.003172,1.0206519,0.525,-0.07,-4.4625
7.732079,-0.014884,0.015128,1.020896,0.525,-0.035,-6.09
7.7368617,-0.0061,0.005856,1.021384,0.315,-0.052500002,-7.28
7.7416525,-0.030499998,0.003172,1.020896,0.2275,0.052500002,-9.0125
7.7464595,0.004148,-0.007564,1.021384,0.42000002,0.0875,-10.29
7.7512217,0.001952,-0.00976,1.022116,0.3325,0.105000004,-12.705
7.756056,-0.020984,-0.010248,1.02114,0.2275,0.07,-13.02
7.760821,0.058803998,-0.03294,1.020896,0.3675,0.0175,-15.190001
7.765557,-0.105164,-0.00122,1.0187,0.3675,0.0175,-17.15
7.770312,0.021715999,-0.007564,1.021384,0.49,-0.035,-8.9775
7.7751074,0.000244,-0.02196,1.020408,0.315,-0.035,-7.6825
7.7799478,-0.016348,-0.016348,1.020408,0.455,-0.105000004,-5.915
7.784737,-0.017811999,-0.010004,1.020896,0.525,-0.07,-2.94
7.78949,-0.027084,-0.006588,1.020408,0.4375,-0.0875,-1.2775
7.794268,-0.013176,-0.003416,1.01992,0.5075,-0.0175,1.575
7.799082,-0.037332,-0.005612,1.020896,0.2975,-0.0175,3.5
7.803837,-0.022204,0.00976,1.022116,0.0175,0.0175,4.48
7.808631,-0.044408,0.006588,1.019432,0.245,0,4.655
7.8134604,-0.029036,0.007564,1.020896,0.245,0.035,6.5975
7.8182106,-0.003904,-0.000488,1.0206519,0.4725,-0.0875,9.345
7.823004,-0.021228,0.001464,1.0206519,0.385,0.035,11.06
7.8277173,0.002684,0.004636,1.0206519,0.3675,0.035,13.3
7.8325377,-0.002928,-0.004148,1.021384,0.4725,-0.035,15.68
7.8373504,-0.019032,-0.004148,1.021628,0.315,-0.1225,17.605
7.8421397,0.018787999,-0.000488,1.022116,0.595,-0.14,18.375
7.8468957,-0.00122,-0.013664,1.0191879,0.42000002,-0.1225,16.5025
7.851679,0.020008,0,1.0191879,0.455,-0.035,15.995
7.8564982,-0.027084,-0.0122,1.0206519,0.4375,-0.0875,13.65
7.861247,-0.018544,0.003172,1.02114,0.7525,-0.1575,13.195
7.866067,-0.013908,-0.012444,1.020164,0.6125,-0.1925,11.6025
7.87082,-0.023667999,-0.025376,1.01992,0.42000002,-0.052500002,7.8225
7.87562,-0.077348,-0.094184,1.019676,0.42000002,-0.105000004,5.1625
7.880414,-0.057584,-0.14518,1.0187,0.7875,-0.0175,-14.63
7.885231,0.000732,-0.075884,1.0206519,0.1925,0.035,-35.21
7.889938,0.000244,0.019032,1.020408,-0.175,0.035,-36.2775
7.8946605,0.021715999,0.060755998,1.020896,0.6475,-0.052500002,-18.9875
7.8994656,0.047335997,0.06954,1.02236,0.595,-0.14,2.9925
7.9043026,0.031476,0.042212,1.02114,0.1925,-0.1225,14.91
7.9090834,0.02318,0.055388,1.020896,0.0875,-0.07,12.285
7.913872,0.018056,0.038308,1.021384,0.052500002,-0.07,7.56
7.9186783,0.010004,0.021472,1.0218719,0.35,0.07,1.05
7.923467,0.02684,0.015372,1.020896,0.385,0.0175,-1.295
7.928241,0.027816,0.012688,1.0218719,0.4725,0,-2.4675
7.933079,0.0183,0.00488,1.02114,0.2625,0.035,-4.2875
7.9377985,0.022204,-0.002684,1.020896,0.2975,0,-7.35
7.9425783,-0.020984,-0.003172,1.01992,0.2625,0.035,-10.675
7.9473166,-0.016592,-0.006832,1.01992,0.28,0.0875,-13.4575
7.952107,-0.029768,-0.005368,1.020408,0.385,0.14,-16.2575
7.9569693,-0.03782,0.00122,1.0206519,0.35,0.105000004,-17.3075
7.96174,-0.034404,0.000976,1.019676,0.4025,0.07,-16.2925
7.9665093,-0.015372,0.001708,1.019676,0.35,0.105000004,-14.21
7.97129,-0.033671997,-0.000244,1.021384,0.4025,0.0875,-12.005
7.9760504,-0.022204,0.002684,1.01992,0.2975,0,-10.22
7.980722,-0.020496,0.00366,1.019676,0.3325,0.0175,-8.19
7.985502,-0.008784,0.000732,1.020896,0.3325,-0.035,-5.8625
7.9902186,-0.001708,0.000244,1.020408,0.28,0.0175,-3.5875
7.9949846,0.011956,-0.0061,1.019676,0.2975,0,-2.38
7.9999213,-0.008052,-0.00488,1.02114,0.3675,-0.0175,-2.2225
8.00471,-0.003172,-0.001464,1.021384,0.35,0,-1.75
8.00957,0.00976,-0.017811999,1.0218719,0.455,0,-2.975
8.014352,-0.011712,-0.015616,1.020408,0.42000002,0.035,-4.7775
8.019116,-0.006832,-0.0183,1.020408,0.385,0,-6.3175
8.02392,-0.050995998,-0.011468,1.01992,0.4025,0.052500002,-7.98
8.028712,-0.0122,-0.015372,1.019676,0.315,0.07,-9.8175
8.033493,-0.034648,-0.020984,1.018212,0.2625,0.07,-10.5875
8.038257,-0.023912,-0.023667999,1.020164,0.2975,0.035,-10.3425
8.043035,-0.055632,-0.021472,1.019432,0.315,0.035,-8.8375
8.047823,-0.065392,-0.0122,1.019676,0.3325,-0.035,-6.3175
8.052603,-0.060268,0.001464,1.01992,0.1225,0.21000001,-4.165
8.057394,-0.049287997,0.002196,1.0191879,0.2975,0.07,-2.1525
8.062218,-0.032452,0.006832,1.018944,0.21000001,-0.035,0.0175
8.066955,-0.040748,0.008296,1.0191879,0.35,-0.0875,2.555
8.071775,-0.019276,0.010004,1.020408,0.35,-0.0175,3.535
8.076523,-0.02806,0.024643999,1.0206519,0.315,-0.052500002,3.6225
8.081308,-0.024888,0.01464,1.01992,0.5075,-0.035,3.2025
8.0861,-0.001952,0.00976,1.020408,0.385,0,3.5525
8.090868,0.009272,-0.000976,1.0191879,0.2275,0,2.6425
8.095679,0.02684,-0.011712,1.020896,0.28,0.0175,1.1725
8.10049,0.01708,-0.011468,1.020408,0.35,0.035,-1.015
8.105251,0.009516,-0.012444,1.02114,0.2975,-0.0175,-3.8325
8.110055,0.00976,-0.005368,1.020164,0.455,-0.052500002,-5.7925
8.114768,0.0183,-0.020008,1.020408,0.2975,0.035,-5.9325
8.119559,0.004392,-0.020496,1.020408,0.455,0.052500002,-7.4025
8.124379,0.007808,-0.022691999,1.020896,0.2975,0.0875,-8.645
8.129149,0.01464,-0.020984,1.020164,0.3675,0.0175,-9.065
8.134146,-0.005124,-0.012444,1.020896,0.42000002,0.07,-9.1175
8.1387825,0.016592,-0.014884,1.020164,0.385,0.052500002,-8.3125
8.14355,-0.001952,-0.012932,1.020408,0.525,-0.2275,-6.2125
8.148309,0.006588,-0.01708,1.02114,0.3675,0,-4.0075
8.153059,0.00244,-0.012444,1.0206519,0.315,0,-2.135
8.157847,-0.011712,-0.009028,1.0187,0.3675,0.0175,-0.315
8.162633,-0.015128,-0.006588,1.02114,0.4025,-0.0175,0.8225
8.167492,-0.026595999,-0.002196,1.019432,0.28,-0.052500002,1.26
8.172241,-0.032696,-0.000488,1.020164,0.3325,-0.035,0.6475
8.176959,-0.030256,-0.000244,1.020164,0.3325,-0.035,-0.385
8.181763,-0.030499998,-0.001708,1.020164,0.2975,-0.035,-1.4
8.186551,-0.022204,-0.006344,1.0191879,0.2975,0,-2.59
8.191324,-0.044896,0.001708,1.01992,0.315,0,-3.5525
8.196107,-0.036844,0.002684,1.019432,0.3675,0.0175,-3.9375
8.200896,-0.033428,-0.00122,1.019432,0.4725,0.035,-5.1275
8.20568,-0.022448,-0.005856,1.020408,0.385,0.07,-7.035
8.210478,-0.022691999,-0.01342,1.020408,0.4025,0.035,-8.995
8.215248,-0.029768,-0.010492,1.0191879,0.315,0,-9.415
8.220028,-0.022204,-0.011956,1.0206519,0.3675,0,-9.065
8.224815,-0.023912,-0.011956,1.0191879,0.35,0,-7.21
8.229616,-0.015616,-0.011956,1.0206519,0.385,0,-5.215
8.234387,-0.025132,-0.010736,1.01992,0.315,0.07,-3.3775
8.239181,-0.010248,-0.011956,1.020164,0.3675,-0.035,-1.5225
8.243927,0.009272,-0.006344,1.018456,0.35,-0.052500002,-0.2625
8.248711,-0.034648,-0.00732,1.020408,0.63,-0.0875,-0.3675
8.253566,0.009516,-0.005612,1.020164,0.1925,0,-0.805
8.258328,0.006344,-0.006588,1.02114,0.4025,-0.0175,-1.4525
8.263101,0.008296,-0.00854,1.0191879,0.2275,0.0175,-1.05
8.267883,0.000732,-0.005856,1.021384,0.4025,0,-0.9275
8.272676,-0.020496,-0.00122,1.020408,0.3325,-0.035,-1.505
8.277486,-0.00854,-0.005368,1.01992,0.35,0,-1.7325
8.282246,-0.015859999,-0.003904,1.01992,0.3325,0.035,-1.7325
8.287023,-0.019032,-0.005856,1.020408,0.35,-0.0175,-1.8725001
8.291822,-0.029523998,-0.005368,1.020164,0.385,0.0175,-1.995
8.296597,-0.022204,-0.005856,1.01992,0.4025,0.0175,-1.6800001
8.301366,-0.044164,-0.008052,1.019432,0.455,0,-1.085
8.306141,-0.020984,-0.009028,1.021384,0.385,0.035,-0.77
8.310964,-0.035136,-0.011468,1.019676,0.385,-0.1225,0.5075
8.315744,-0.014884,-0.012688,1.019432,0.385,-0.07,1.7675
8.320498,-0.029768,-0.014152,1.019676,0.385,-0.0175,3.115
8.325291,-0.008784,-0.011224,1.0206519,0.4375,0.035,3.4475
8.330063,-0.020739999,-0.010736,1.020408,0.2625,0,3.2025
8.334848,-0.00366,-0.00976,1.018944,0.3325,-0.0175,2.8
8.339654,-0.026108,-0.0061,1.01992,0.315,-0.0175,2.205
8.344449,-0.011956,-0.005368,1.01992,0.42000002,0,1.05
8.349238,-0.003172,-0.008296,1.020896,0.28,-0.0175,-0.1225
8.354016,-0.016592,-0.00854,1.02114,0.35,0.0175,-1.8725001
8.358776,-0.006832,-0.008296,1.0191879,0.3325,0.07,-3.15
8.363549,-0.012688,-0.009516,1.0191879,0.28,0.0175,-4.69
8.368359,-0.001708,-0.007808,1.019432,0.2975,0.035,-5.9675
8.373128,-0.000976,-0.008296,1.0206519,0.35,0.052500002,-6.23
8.377958,0.003904,-0.009028,1.019432,0.35,0.052500002,-6.055
8.382744,0.00366,-0.00976,1.021384,0.3325,0.105000004,-5.8275
8.387478,0.007564,-0.007564,1.0218719,0.35,0.052500002,-4.83
8.392263,0.009028,-0.0061,1.021384,0.2625,0.07,-2.9225
8.397044,0.007076,-0.004148,1.0218719,0.315,0.035,-1.75
8.401846,0.00366,-0.001952,1.01992,0.3675,-0.0175,-0.6475
8.406614,-0.00122,-0.003904,1.019676,0.3675,-0.0175,-0.1225
8.411392,-0.006344,-0.004636,1.019432,0.42000002,0.0175,-0.0875
8.416197,-0.01342,-0.003904,1.020164,0.3675,0.052500002,-0.3675
8.421065,-0.020496,-0.004636,1.018944,0.3325,0.052500002,-0.6825
8.425786,-0.021715999,-0.005368,1.0206519,0.3675,0.0175,-1.0675
8.430538,-0.026595999,-0.006344,1.0191879,0.385,0,-1.82
8.435354,-0.025864,-0.0061,1.018456,0.4025,0,-2.9225
8.440107,-0.035868,-0.0061,1.018944,0.385,0.0175,-4.2175
8.444889,-0.039527997,-0.003172,1.01992,0.315,0.0175,-5.775
8.449685,-0.03904,-0.002928,1.0206519,0.315,0.0175,-7.315
8.454531,-0.034892,-0.00488,1.0191879,0.3675,0,-7.4025
8.459266,-0.044652,-0.006588,1.0187,0.4025,0,-7.14
8.464049,-0.042456,-0.006344,1.019676,0.315,0.07,-6.9475
8.468806,-0.030988,-0.007076,1.019432,0.315,0.035,-6.58
8.473601,-0.023424,-0.01342,1.019676,0.35,-0.0175,-5.67
8.478421,-0.02928,-0.016348,1.020408,0.35,-0.052500002,-4.3925
8.483227,-0.016835999,-0.021472,1.020896,0.315,0,-3.605
8.487901,-0.027571999,-0.019032,1.018944,0.35,0,-3.0625
8.492707,-0.025619999,-0.017568,1.020164,0.455,-0.052500002,-2.4325001
8.497513,-0.030499998,-0.0183,1.019432,0.3325,-0.0875,-1.2425
8.502299,-0.017568,-0.016104,1.019432,0.2975,-0.052500002,-0.1925
8.507144,-0.017324,-0.011712,1.020408,0.4025,-0.052500002,-0.0875
8.511874,0.008052,-0.003904,1.01992,0.42000002,-0.0175,-0.6125
8.51666,-0.04636,-0.01342,1.020408,0.35,0.0175,-1.12
8.521484,-0.000488,0,1.020408,0.4025,-0.035,-5.04
8.526206,-0.004636,-0.003416,1.019676,0.385,-0.052500002,-6.8075
8.53098,-0.013664,-0.003172,1.020164,0.315,0.0175,-7.91
8.535798,0.00366,-0.003172,1.02114,0.385,0,-8.6275
8.540573,0.010492,0.004148,1.020896,0.35,0,-9.2575
8.545397,0.010736,0.008052,1.0191879,0.385,0.052500002,-8.925
8.550134,0.006588,0.00854,1.0206519,0.42000002,0,-7.6825
8.55497,0.012444,0.004636,1.019432,0.3675,0.07,-6.7025
8.559723,0.00244,0.002196,1.01992,0.35,0.07,-5.8625
8.564476,-0.003416,-0.000732,1.01992,0.3325,-0.0175,-4.4625
8.569292,-0.011468,-0.004148,1.019432,0.35,0.0175,-3.675
8.574044,-0.009516,-0.004636,1.020408,0.35,-0.105000004,-3.5175
8.578949,-0.01464,-0.003904,1.019432,0.3325,-0.0875,-3.3775
8.583618,-0.019763999,-0.005124,1.021384,0.35,-0.035,-3.2725
8.588395,-0.021228,-0.00244,1.01992,0.315,0.0175,-3.3425
8.593217,-0.024643999,-0.005368,1.01992,0.3675,-0.0175,-3.255
8.597993,-0.024643999,-0.006832,1.019432,0.385,0,-3.325
8.602804,-0.02806,-0.01098,1.01992,0.3675,-0.052500002,-3.5
8.607491,-0.024156,-0.012688,1.018212,0.3675,-0.052500002,-3.43
8.612485,-0.020984,-0.012932,1.019676,0.385,-0.0175,-2.7475
8.617106,-0.029523998,-0.012932,1.019432,0.4025,0.035,-1.96
8.621935,-0.039772,-0.009272,1.0187,0.3325,-0.035,-1.295
8.626684,-0.042212,-0.010004,1.0187,0.3675,0.0175,-0.7525
8.631477,-0.0427,-0.007564,1.020164,0.385,0.052500002,-0.07
8.636236,-0.031719998,-0.002684,1.0191879,0.35,-0.0175,0.3325
8.641036,-0.036112,0.000732,1.020896,0.4025,-0.035,0.35
8.645814,-0.033428,0.000732,1.01992,0.35,-0.0175,-0.07
8.650587,-0.037088,0.002928,1.018944,0.3325,-0.035,-0.455
8.655369,-0.046604,0.000976,1.0206519,0.3675,-0.0175,-0.875
8.66016,-0.015616,-0.005368,1.019676,0.3325,-0.035,-1.19
8.665023,-0.020496,-0.01342,1.019676,0.385,0,-1.8375
8.669772,-0.010492,-0.010736,1.020164,0.315,0,-2.7125
8.674498,0.001952,-0.010004,1.020896,0.35,0.0175,-2.0125
8.679258,-0.00366,-0.01098,1.0206519,0.385,0.035,-0.71750003
8.684053,0.000732,-0.011468,1.0191879,0.3325,0.052500002,0.4025
8.688824,0.003904,-0.013908,1.019432,0.3675,-0.07,0.91
8.693617,-0.020008,-0.009028,1.0191879,0.455,-0.07,1.6275
8.698504,-0.004636,-0.005856,1.020408,0.385,-0.035,3.7450001
8.70322,-0.010492,-0.007808,1.0206519,0.42000002,-0.035,5.11
8.708013,-0.011224,-0.008052,1.018944,0.35,-0.105000004,5.32
8.712779,-0.015128,-0.00122,1.0206519,0.315,-0.0875,5.1975
8.7176485,-0.007564,-0.00244,1.020164,0.385,-0.1225,5.9325
8.722454,-0.013664,-0.004148,1.020408,0.4025,-0.07,6.51
8.727094,-0.004636,-0.005124,1.020408,0.42000002,-0.14,6.6150002
8.731877,-0.002684,-0.007076,1.01992,0.4025,-0.0875,5.705
8.736683,-0.013664,-0.004392,1.020408,0.35,-0.035,4.375
8.741516,-0.016592,-0.002196,1.0187,0.3325,0.035,3.7275
8.746305,-0.011956,-0.000976,1.020164,0.2975,-0.0175,3.185
8.751016,-0.007564,-0.000244,1.019676,0.3675,-0.07,3.115
8.755795,-0.016835999,0.002196,1.0191879,0.35,-0.0875,3.5175
8.760642,-0.005856,-0.006832,1.020408,0.35,-0.07,3.71
8.76548,-0.005368,-0.00854,1.02114,0.28,-0.0175,3.08
8.770214,-0.004392,-0.010736,1.019676,0.3325,0,1.925
8.774956,-0.000488,-0.01098,1.020164,0.385,-0.0875,0.7875
8.779753,0.000732,-0.012444,1.020408,0.3675,0,-0.315
8.784493,-0.007808,-0.009028,1.01992,0.3325,-0.035,-0.84000003
8.789271,-0.005612,-0.010248,1.020408,0.4375,-0.052500002,-0.84000003
8.794132,-0.004148,-0.011468,1.01992,0.3675,0.0175,-0.6125
8.798969,-0.010248,-0.00854,1.020164,0.3675,0.052500002,-0.315
8.803683,-0.011468,-0.008784,1.0191879,0.3325,-0.052500002,0.07
8.808494,-0.014152,-0.00732,1.020164,0.3675,-0.052500002,0.525
8.813253,-0.011468,-0.008784,1.019676,0.35,-0.0175,0.8225
8.818043,-0.01464,-0.009028,1.021384,0.35,-0.052500002,0.8575
8.822833,-0.013908,-0.006588,1.0191879,0.385,-0.07,0.875
8.827617,-0.01464,-0.006344,1.020164,0.385,-0.035,0.9625
8.83241,-0.017811999,-0.008052,1.018456,0.4025,-0.052500002,1.015
8.837181,-0.017811999,-0.006588,1.021384,0.385,-0.035,0.8925
8.841954,-0.022204,-0.008784,1.0191879,0.35,-0.0175,0.875
8.846754,-0.022204,-0.006588,1.0206519,0.4025,-0.035,0.735
8.851604,-0.025376,-0.00732,1.0179679,0.4375,-0.0175,0.5775
8.856288,-0.022204,-0.007564,1.0206519,0.3325,-0.0175,0.315
8.860943,-0.020739999,-0.003416,1.019432,0.35,0.0175,0.07
8.865742,-0.01708,-0.006344,1.018944,0.35,-0.035,-0.105000004
8.870649,-0.01708,-0.007564,1.018944,0.2975,-0.035,-0.665
8.875486,-0.01098,-0.008052,1.019432,0.3325,-0.035,-1.2075
8.880217,-0.005124,-0.007564,1.0206519,0.3675,-0.0175,-1.05
8.885018,-0.006832,-0.007076,1.022116,0.4025,-0.035,-0.4725
8.889793,-0.014396,-0.006832,1.020896,0.35,-0.035,-0.1225
8.89457,-0.014152,-0.0061,1.020164,0.315,-0.0175,-0.035
8.8993845,-0.017811999,-0.006832,1.02114,0.3325,-0.035,0.0175
8.904241,-0.015372,-0.008784,1.01992,0.3325,0.0175,0.105000004
